question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5c84394375a4a5d219000003	summary							0.25	3.0115
5c5f2dc21a4c55d80b000024	list						0.6667		2.1424
5c73ad077c78d69471000090	factoid					1.0			3.4446
5c920fc3ecadf2e73f000011	factoid					0.3333			2.2056
5c6ab4c17c78d6947100001d	factoid					0.0			1.9916
5c73acf17c78d69471000089	yesno			1	1				2.2482
5c92871decadf2e73f000016	factoid					0.0			2.2806
5c8feae70101eac87000000e	summary							0.5306	3.4968
5c920f13ecadf2e73f000010	factoid					0.0			2.5943
5c928afeecadf2e73f000018	yesno			1	1				2.3675
5c72b7277c78d69471000073	factoid					1.0			2.8631
5c851a8175a4a5d219000005	list						0.0		2.1923
5c7d5ae9d774d04240000010	factoid					0.3333			2.1438
5c7d520ed774d0424000000f	list						0.0		0.0
5c73ace67c78d69471000083	list						0.5333		2.5193
5c6d6b377c78d69471000039	list						0.5		2.3875
5c73ad097c78d69471000092	summary							0.1852	3.1447
5c928303ecadf2e73f000014	summary							0.1379	2.9154
5c83fd8e617e120c34000004	factoid					0.0			2.0892
5c7d5fcfd774d04240000011	factoid					0.0			2.0178
5c73ad0c7c78d69471000094	summary							0.2667	5.0379
5c6acb107c78d6947100001f	factoid					1.0			2.3998
5c6d783e7c78d6947100003a	list						0.6667		2.8603
5c8fee200101eac87000000f	factoid					0.0			2.4724
5c851c2675a4a5d219000006	list						1.0		2.3313
5c8bfe25d558e5f23200000f	list						0.0		4.8202
5c73ad347c78d69471000098	yesno			1	1				5.0873
5c6ad2997c78d69471000020	factoid					1.0			3.8336
5c8fef490101eac870000010	factoid					1.0			2.4476
5c5217fd7e3cb0e231000005	yesno			1	1				2.7929
5c8c05c70101eac870000001	yesno			1	1				2.3576
5c72bfcd7c78d6947100007a	summary							0.1034	0.0
5c6ad3be7c78d69471000021	yesno			1	1				2.5352
5c900983ecadf2e73f000002	list						1.0		2.7044
5c8d15cf0101eac870000009	factoid					1.0			2.2702
5c72f5247c78d6947100007e	factoid					0.0			2.3805
5c6b15467c78d69471000024	list						0.8571		2.4378
5c900a9becadf2e73f000003	summary							0.0536	0.0
5c73acec7c78d69471000086	factoid					0.0			2.2943
5c6bda9d7c78d69471000031	list						0.2857		2.3126
5c909b6cecadf2e73f000005	factoid					1.0			2.2403
5c73ad047c78d6947100008e	summary							0.2667	2.8532
5c6d65637c78d69471000038	factoid					1.0			2.0961
5c910813ecadf2e73f000006	summary							0.0588	0.0
5c674eac7c78d6947100001b	yesno			1	1				2.4159
5c8857e975a4a5d219000009	yesno			0	0				2.4015
5c73ad0f7c78d69471000096	list						1.0		5.1936
5c6d9a157c78d69471000041	yesno			1	1				2.8788
5c9158a5ecadf2e73f000008	list						0.8		2.3037
5c915a8becadf2e73f000009	factoid					0.0			2.8486
5c915ca7ecadf2e73f00000b	summary							1.0	2.9652
5c920df7ecadf2e73f00000f	factoid					1.0			2.0446
5c632cc1e842deac6700000f	factoid					1.0			2.1549
5c6c497d7c78d69471000036	list						0.75		3.1507
5c88550075a4a5d219000008	list						0.0		2.6011
5c93ea7cecadf2e73f00001d	summary							0.3951	6.1268
5ca60a77ecadf2e73f00004d	summary							0.8406	2.5149
5c88b8a275a4a5d21900000b	summary							0.3636	3.4203
5c97a08becadf2e73f000029	yesno			1	1				2.7401
5c8ab614d558e5f23200000d	yesno			1	1				2.0615
5ca61176ecadf2e73f00004e	yesno			1	1				3.2457
5c8908a475a4a5d21900000c	yesno			1	1				2.3731
5c8c095e0101eac870000002	list						0.5714		1.9695
5c890ad575a4a5d21900000d	factoid					0.0			7.304
5ca0bf00ecadf2e73f000045	factoid					0.0			3.6437
5c92869aecadf2e73f000015	factoid					0.5			2.2849
5c890c3375a4a5d21900000e	yesno			1	1				2.4128
5c990241ecadf2e73f00002d	factoid					0.0			4.0441
5c890e6d75a4a5d21900000f	factoid					1.0			3.0708
5ca9f5e4ecadf2e73f000052	summary							0.2432	3.1475
5c9904eaecadf2e73f00002e	factoid					1.0			2.0936
5c895e5ef9c2ba6b28000002	summary							0.0952	0.0
5caa0806ecadf2e73f000057	yesno			1	1				2.4064
5c9a6693ecadf2e73f000031	factoid					0.0			2.1701
5c897082d558e5f232000004	factoid					0.0			2.5246
5cb0856decadf2e73f000058	factoid					0.0			2.5588
5c9d18f1ecadf2e73f000033	list						1.0		3.291
5ca0fdb0ecadf2e73f000049	yesno			1	1				2.7319
5c896f60d558e5f232000003	factoid					0.0			2.4848
5c8fe1f10101eac87000000a	factoid					0.0			2.7572
5c960afaecadf2e73f00001e	summary							0.2222	8.2758
5c9e6407ecadf2e73f000034	factoid					0.0			2.4302
5c8fea130101eac87000000d	yesno			1	1				2.0113
5c960d88ecadf2e73f00001f	yesno			1	1				2.5945
5c9e6ab9ecadf2e73f000035	yesno			0	0				0.0
5c910ae0ecadf2e73f000007	factoid					1.0			1.869
5c960f21ecadf2e73f000020	factoid					0.0			0.0
5c9e6e99ecadf2e73f000036	factoid					0.0			2.1749
5c915e51ecadf2e73f00000c	yesno			1	1				2.2697
5c9160bcecadf2e73f00000d	yesno			1	1				2.4397
5c961603ecadf2e73f000022	list						0.3077		2.052
5c9e766becadf2e73f000038	yesno			1	1				2.1889
5c978924ecadf2e73f000023	summary							0.0769	2.742
5c9efde8ecadf2e73f000039	factoid					0.3333			2.047
5c89623bf9c2ba6b28000004	factoid					0.0			5.825
5c9789a9ecadf2e73f000024	factoid					0.0			2.221
5c890ff475a4a5d219000010	list						0.0		2.3202
5c978a2aecadf2e73f000025	summary							0.4416	3.1228
5c9f1b0cecadf2e73f00003c	yesno			1	1				7.0404
5c891d5075a4a5d219000011	yesno			1	1				3.64
5c9791d2ecadf2e73f000026	factoid					0.0			0.0
5ca0848aecadf2e73f000044	yesno			0	0				2.2747
5c891e5575a4a5d219000012	yesno			1	1				2.3885
5ca0fa96ecadf2e73f000048	yesno			1	1				1.9781
5c895cf0f9c2ba6b28000001	yesno			1	1				2.2959
5c979ffcecadf2e73f000028	list						1.0		2.2571
5c8960a6f9c2ba6b28000003	summary							0.35	7.6594
5c97f579ecadf2e73f00002a	list						0.4444		1.9948
5ca10fefecadf2e73f00004a	yesno			1	1				3.0452
5c896ce0d558e5f232000002	summary							0.0727	0.0
5c9f79c3ecadf2e73f00003d	list						0.0		2.3255
5cb0d647ecadf2e73f000059	factoid					0.0			1.9919
5c897167d558e5f232000005	factoid					0.0			1.9365
5c9f7bb6ecadf2e73f00003e	yesno			0	0				2.6626
5cb0e4a6ecadf2e73f00005b	factoid					0.0			1.7537
5c897555d558e5f232000009	factoid					1.0			2.6262
5c8a8f56d558e5f23200000b	summary							0.1882	2.4765
5c89773ed558e5f23200000a	factoid					1.0			2.2254
5c9fb428ecadf2e73f000041	factoid					0.0			5.2229
5c8aa082d558e5f23200000c	factoid					0.0			2.0747
5c8fe71b0101eac87000000b	yesno			1	1				2.1782
5c9fb583ecadf2e73f000042	list						0.0		2.2254
5c98fcf0ecadf2e73f00002c	summary							0.233	3.0031
5c8fe7cb0101eac87000000c	factoid					1.0			1.9272
5c9ff25eecadf2e73f000043	factoid					0.0			2.1941
5c9906dcecadf2e73f00002f	yesno			1	1				2.2022
5c900779ecadf2e73f000001	yesno			1	1				3.3898
5ca9f932ecadf2e73f000054	summary							1.0	2.2176
5ca3bfd7ecadf2e73f00004b	summary							0.5278	3.7777
5c900b9eecadf2e73f000004	factoid					1.0			1.94
5caa0247ecadf2e73f000055	factoid					0.0			2.2305
5ca5127eecadf2e73f00004c	yesno			0	0				2.6172
5c9162b5ecadf2e73f00000e	yesno			1	1				2.2824
5caa06d0ecadf2e73f000056	factoid					1.0			2.2538
5ca64b5becadf2e73f000051	list						1.0		2.9211
5c922bc3ecadf2e73f000013	summary							0.1739	0.0
5c840782617e120c34000006	factoid					0.0			0.0
5cb37f76ecadf2e73f00005c	yesno			1	1				2.2297
5c9007460101eac870000012	list						0.4		7.2429
5ca9f846ecadf2e73f000053	factoid					0.0			2.853
5c521c8c7e3cb0e231000007	summary							0.3902	3.0069
5cb38a56ecadf2e73f00005e	yesno			1	1				3.1275
5c93e8bdecadf2e73f00001c	factoid					0.0			2.964
5c990afbecadf2e73f000030	list						0.5		2.0239
5c9d170cecadf2e73f000032	summary							0.2885	3.1022
5cb39707ecadf2e73f000060	factoid					0.0			2.4938
5cb3a2dd99d1e53537000001	yesno			1	1				2.4089
5ca0c81eecadf2e73f000047	yesno			1	1				2.2481
5c9fb2aaecadf2e73f00003f	summary							0.303	0.0
5c98ac7fecadf2e73f00002b	yesno			1	1				2.4082
5c979383ecadf2e73f000027	summary							0.4324	2.9033
5c961281ecadf2e73f000021	list						0.1538		2.1117
5cb380b8ecadf2e73f00005d	yesno			1	1				2.1807
5c92159becadf2e73f000012	yesno			1	1				2.3377
5c9f0dabecadf2e73f00003b	yesno			1	1				2.8351
5c9e738decadf2e73f000037	yesno			1	1				2.5206
5e44c33a48dab47f26000020	yesno			1	1				2.4664
5e31b575fbd6abf43b00004c	list						0.3333		2.1005
5d384ce87bc3fee31f000013	yesno			1	1				2.2684
5e7f5eaa835f4e4777000018	summary							0.0169	0.0
5e7f5cc5835f4e4777000015	yesno			1	1				2.6496
5e3aab25b5b409ea5300001a	summary							0.2857	4.2709
5e6157cb1af46fc13000000e	factoid					1.0			3.0982
5e821ac5835f4e4777000031	yesno			1	1				2.1639
5e44b04c48dab47f26000016	factoid					1.0			2.108
5d3852d07bc3fee31f000014	factoid					0.0			3.4367
5e342175fbd6abf43b000064	list						0.3333		2.3644
5e776cfe835f4e4777000010	factoid					1.0			2.3499
5e6ea5b9c6a8763d23000008	summary							0.2069	0.0
5e36a901b5b409ea53000005	list						1.0		2.7014
5e7f6090835f4e477700001a	yesno			1	1				2.9997
5e806ff7835f4e4777000027	yesno			1	1				2.7374
5e3a6a4eb5b409ea53000016	list						0.3333		2.177
5e7f5d0d835f4e4777000016	factoid					1.0			2.1798
5e639b111af46fc130000012	list						0.1176		2.1524
5e7744c3835f4e4777000005	yesno			1	1				3.4879
5e475d3035b8f0833c000002	list						0.8333		3.1413
5d386d66a1e1595105000003	summary							0.2667	3.1328
5e6e35b07fc1ee872b000004	yesno			1	1				3.2859
5e776c98835f4e477700000f	summary							0.5714	3.1102
5d38790da1e159510500000d	list						0.0		2.3083
5e493a3e6d0a277941000002	list						1.0		2.6634
5e35dc26158f994d3a000006	factoid					0.5			2.8801
5e6de9441af46fc130000023	summary							0.4386	3.0679
5e639a8b1af46fc130000011	yesno			1	1				2.572
5d386fbfa1e1595105000005	factoid					1.0			2.4024
5e48bf5ed14c9f295d000019	factoid					0.0			5.312
5e6e4a6c51b80c9423000002	list						0.3333		2.1345
5e776c72835f4e477700000e	yesno			1	1				2.2327
5e4601293f54159529000002	factoid					1.0			2.182
5e6e487151b80c9423000001	factoid					0.0			2.3442
5d374c727bc3fee31f00000d	factoid					0.0			2.0855
5e6e5d1d51b80c9423000003	list						1.0		2.3735
5e36cf8eb5b409ea53000007	factoid					1.0			2.675
5d387573a1e159510500000a	factoid					1.0			3.9859
5e8220e6835f4e4777000032	yesno			1	1				2.1807
5e764440c6a8763d23000013	factoid					0.3333			1.9784
5e6e82eac6a8763d23000001	factoid					0.0			2.0802
5e7f5a18835f4e4777000013	list						1.0		2.1595
5e36d498b5b409ea53000008	yesno			1	1				2.3764
5e7f5b43835f4e4777000014	list						0.0		2.1656
5e44baaa48dab47f2600001a	list						0.5		1.8477
5e30fa32fbd6abf43b000048	factoid					1.0			2.0321
5d36c0e37bc3fee31f00000b	summary							0.2679	4.5208
5e37183cb5b409ea53000014	summary							0.3558	3.0296
5e64ed381af46fc130000015	yesno			1	1				2.4201
5e57fa23b761aafe09000008	yesno			1	1				2.5718
5e5e502a1af46fc13000000a	factoid					0.0			2.0953
5e35c75d158f994d3a000001	list						0.8		3.8201
5e6df5b51af46fc130000025	yesno			1	1				3.573
5d3840257bc3fee31f000011	summary							0.2456	4.9472
5e30b870fbd6abf43b000038	factoid					1.0			2.321
5e76436cc6a8763d23000012	factoid					1.0			2.3288
5e6de3f21af46fc130000022	factoid					0.0			2.1946
5e81d6c6835f4e4777000030	summary							0.22	2.9793
5d3802a27bc3fee31f00000e	summary							0.1757	3.3209
5e3e8b1c48dab47f26000008	summary							0.6824	2.9593
5d387098a1e1595105000006	yesno			1	1				2.4859
5e35d7cd158f994d3a000005	summary							0.1183	3.2522
5e36d5b9b5b409ea53000009	factoid					1.0			3.3203
5e319617fbd6abf43b000049	factoid					0.0			4.1536
5d38542b7bc3fee31f000015	summary							0.1538	3.9567
5e4b52e36d0a27794100001b	list						1.0		2.238
5e7cbf1b835f4e4777000012	summary							0.0625	0.0
5d387721a1e159510500000c	yesno			0	0				2.4237
5e669e401af46fc13000001a	factoid					1.0			6.2405
5e764647c6a8763d23000016	factoid					1.0			3.0897
5d383af27bc3fee31f000010	summary							0.2683	2.7169
5d38673da1e1595105000002	list						0.0		2.3423
5d3826427bc3fee31f00000f	factoid					0.0			2.3656
5e5e50751af46fc13000000b	factoid					0.0			2.2703
5e44af0848dab47f26000015	summary							0.3	3.2794
5e6e9689c6a8763d23000006	summary							0.0811	0.0
5e639c051af46fc130000013	summary							0.1364	0.0
5e6399dd1af46fc13000000f	factoid					0.0			2.182
5e323a37fbd6abf43b000057	summary							0.35	2.9494
5e64f1921af46fc130000018	yesno			1	1				2.1698
5e36a718b5b409ea53000004	factoid					1.0			2.2064
5e2d7ceefbd6abf43b00000b	yesno			1	1				2.5545
5d38663da1e1595105000001	factoid					0.0			2.6063
5e776db8835f4e4777000011	factoid					1.0			2.7112
5e35d3c6158f994d3a000003	yesno			1	1				2.7318
5e36a4b7b5b409ea53000003	yesno			1	1				2.9548
5e6df7887fc1ee872b000001	factoid					0.0			6.1106
5e47546d3f54159529000019	factoid					1.0			2.0101
5e80669e835f4e4777000025	summary							0.0	0.0
5e774660835f4e4777000007	summary							0.0727	2.8846
5e3ab4f8b5b409ea5300001b	factoid					0.0			2.2146
5e6e767e51b80c9423000006	summary							0.3026	3.3433
5e4609b83f54159529000005	list						0.6667		2.1441
5e2b3d97fbd6abf43b00000a	yesno			1	1				2.3964
5e4946bf6d0a277941000005	yesno			0	0				2.4908
5e67bc121af46fc13000001c	yesno			1	1				2.6441
5e776845835f4e477700000a	factoid					1.0			2.1319
5e776541835f4e4777000009	yesno			1	1				2.5127
5e6e2c1e7fc1ee872b000002	yesno			1	1				2.8074
5d387360a1e1595105000007	list						0.0		3.139
5e4949d36d0a277941000006	list						0.0		0.0
5e822615835f4e4777000034	factoid					0.0			2.443
5e476da1d14c9f295d000002	yesno			1	1				2.6309
5d386ed6a1e1595105000004	factoid					1.0			2.7946
5e51de866d0a27794100003f	summary							0.1395	0.0
5e3c83c548dab47f26000001	summary							0.2857	0.0
5e4b64126d0a277941000028	yesno			1	1				2.5341
5e3ab58db5b409ea5300001c	yesno			1	1				3.2534
5e3ac64eb5b409ea5300001d	summary							0.2022	2.8402
5e49c2356d0a277941000010	factoid					1.0			7.712
5e52a4ec6d0a277941000044	factoid					1.0			2.4679
5e46bdcd3f54159529000007	yesno			1	1				2.5109
5e3eba5548dab47f26000009	factoid					0.0			2.433
5e807578835f4e4777000028	summary							0.1837	3.2268
5e476b99d14c9f295d000001	yesno			1	1				2.2565
5e80675d835f4e4777000026	yesno			1	1				2.3299
5e7f5f1a835f4e4777000019	summary							0.0769	0.0
5e3ebaa348dab47f2600000a	yesno			1	1				2.7749
5d36bb777bc3fee31f00000a	yesno			1	1				3.5591
5d38577b7bc3fee31f000017	factoid					0.0			2.8757
5d371ec97bc3fee31f00000c	yesno			1	1				2.454
5e3c6850b5b409ea5300001f	yesno			1	1				2.267
5d3856ca7bc3fee31f000016	yesno			1	1				2.3605
5d387e24a1e1595105000011	summary							0.5361	3.5213
5e4b5f9a6d0a277941000021	yesno			1	1				2.6255
5e4025f148dab47f2600000b	summary							0.1379	3.3371
5e52bc986d0a277941000049	yesno			1	1				2.5949
5e52af9e6d0a277941000048	summary							0.0339	0.0
5e494cf96d0a277941000008	yesno			1	1				2.6008
5e4b5fd86d0a277941000022	yesno			0	0				2.812
5e81cb50835f4e477700002f	summary							0.2	2.6351
5e776a10835f4e477700000c	yesno			1	1				2.4691
5d3880eea1e1595105000014	summary							0.0	3.8296
5e3c6e15b5b409ea53000023	yesno			1	1				7.4454
5e3c69c9b5b409ea53000021	list						0.4444		2.6639
5e52c0c76d0a27794100004b	yesno			1	1				2.5442
5e47612035b8f0833c000003	summary							0.2985	3.9817
5e4b639c6d0a277941000027	yesno			1	1				7.5607
5e48b1ddd14c9f295d000012	yesno			1	1				3.5878
5e3c841148dab47f26000002	list						0.1818		2.6642
5e7f6138835f4e477700001b	summary							0.339	3.6383
5e52c9266d0a27794100004e	yesno			0	0				3.2098
5d385f717bc3fee31f00001a	yesno			1	1				2.2917
5e4703d13f54159529000016	list						0.0		0.0
5d36b8a37bc3fee31f000009	factoid					0.0			2.5911
5e7f69d2835f4e4777000021	yesno			0	0				5.8133
5e52900d6d0a277941000041	list						1.0		2.7814
5e6e9348c6a8763d23000005	summary							0.2353	2.9493
5e48b9abd14c9f295d000015	yesno			1	1				2.6631
5e52c5166d0a27794100004d	list						0.0		2.1425
5e48ab8dd14c9f295d000010	summary							0.2667	3.0316
5e47681b35b8f0833c000006	factoid					0.5			2.1457
5e48af7ad14c9f295d000011	summary							0.2687	2.8184
5e6e8897c6a8763d23000003	list						0.0		0.0
5e3d8edf48dab47f26000003	yesno			0	0				0.0
5d3858a97bc3fee31f000018	summary							0.4274	3.5398
5e7659db835f4e4777000001	list						1.0		5.3184
5d387a51a1e159510500000e	yesno			0	0				2.5601
5e50123e6d0a277941000036	factoid					0.0			2.7333
5e52937c6d0a277941000042	summary							0.0556	0.0
5e52ab626d0a277941000046	yesno			1	1				2.5835
5e6e8f92c6a8763d23000004	factoid					0.5			2.4045
5e543704b761aafe09000001	summary							0.0	0.0
5e80caeb835f4e477700002b	list						0.4		2.422
5e4b5ef36d0a27794100001f	yesno			1	1				2.4938
5e3c686fb5b409ea53000020	factoid					0.0			0.0
5e8101e3835f4e477700002e	yesno			1	1				2.3347
5e80e449835f4e477700002c	list						0.0		2.0674
5e5286036d0a277941000040	factoid					1.0			2.8012
5e3daf7648dab47f26000005	summary							0.3377	3.6975
5e80489b835f4e4777000022	factoid					0.0			2.8135
5e4b5f566d0a277941000020	yesno			1	1				5.3669
5e6e8600c6a8763d23000002	yesno			1	1				2.6931
5e4b56276d0a27794100001d	summary							0.25	3.0699
5e7f64d6835f4e477700001f	factoid					1.0			2.5251
5e7f6971835f4e4777000020	factoid					1.0			2.4039
5e805e62835f4e4777000023	factoid					0.0			2.5959
5e52a3416d0a277941000043	factoid					0.0			4.8179
5e5438c3b761aafe09000003	factoid					1.0			4.3669
5e808ef4835f4e477700002a	factoid					1.0			6.5569
5d38767ca1e159510500000b	factoid					0.3333			4.4547
5e52a7b66d0a277941000045	factoid					1.0			7.0695
5e7644a2c6a8763d23000014	factoid					0.0			6.6336
5e7745ea835f4e4777000006	factoid					1.0			6.5061
5e776443835f4e4777000008	factoid					1.0			6.3271
5e52be146d0a27794100004a	factoid					1.0			2.9843
5d388535a1e1595105000018	factoid					1.0			2.6015
5e776a75835f4e477700000d	factoid					1.0			3.735
5e2b00bc76af173751000004	factoid					1.0			2.4491
5e48bd2ed14c9f295d000017	yesno			1	1				3.2704
5e4b62946d0a277941000024	yesno			0	0				2.366
5e52add36d0a277941000047	factoid					1.0			2.336
5e7f64a5835f4e477700001e	yesno			1	1				6.7863
5e7f61ed835f4e477700001c	summary							0.0385	0.0
5e7f5d83835f4e4777000017	factoid					0.0			2.5767
5e7768f9835f4e477700000b	list						1.0		2.2633
5d387e74a1e1595105000012	summary							0.1957	3.7954
5d387f24a1e1595105000013	factoid					0.0			6.1687
5e30f638fbd6abf43b000045	yesno			1	1				2.4318
5e36dc8cb5b409ea5300000d	factoid					0.0			2.3487
5e3da25848dab47f26000004	factoid					0.0			2.6257
5e360f3d158f994d3a000009	list						0.3333		2.4875
5e2dfab2fbd6abf43b00001d	yesno			1	1				2.7429
5e3238bcfbd6abf43b000056	yesno			1	1				2.6064
5e31cb85fbd6abf43b00004e	factoid					0.0			2.6985
5e493bc06d0a277941000003	list						0.3333		3.6899
5e2dbd0afbd6abf43b000017	yesno			1	1				2.0849
5e5b93a2752ebcdc7a000003	yesno			1	1				2.876
5d31b847b3a6380763000002	factoid					1.0			2.7948
5e30e80bfbd6abf43b00003b	factoid					0.5			2.7216
5e2f43bafbd6abf43b000029	list						0.0		2.2096
5e30ec74fbd6abf43b00003e	summary							0.2727	2.7601
5e499e266d0a27794100000c	factoid					0.0			2.9429
5e5b6f04b761aafe0900000e	factoid					0.0			2.3668
5e30f417fbd6abf43b000043	yesno			1	1				5.1575
5e46ece93f5415952900000e	yesno			1	1				7.3177
5e2f9e0dfbd6abf43b000034	list						0.75		1.9726
5e5b60adb761aafe0900000b	yesno			0	0				5.7968
5e3247f1fbd6abf43b00005b	yesno			1	1				5.5611
5e2fa276fbd6abf43b000035	list						0.6667		2.1602
5e31af4bfbd6abf43b00004b	summary							0.4681	2.8492
5cebf83ea49efeb44c00000a	factoid					1.0			2.3024
5e5b8b4e752ebcdc7a000001	factoid					0.0			2.4883
5cf4dec0a49efeb44c00000c	yesno			1	1				2.538
5e31cc22fbd6abf43b000050	yesno			1	1				2.3597
5cf7835fa49efeb44c000011	summary							0.6897	3.4568
5e371a1db5b409ea53000015	yesno			1	1				2.4866
5e36dbdbb5b409ea5300000c	summary							0.5287	2.9169
5e49c5336d0a277941000011	yesno			1	1				2.5772
5d31daacb3a6380763000003	yesno			1	1				2.484
5e2dbd72fbd6abf43b000018	factoid					1.0			2.2931
5e36e093b5b409ea5300000f	list						1.0		2.4081
5e361c8792b3349b55000001	factoid					0.0			2.0059
5e5b5c6fb761aafe0900000a	yesno			1	1				2.8873
5e360b6a158f994d3a000007	summary							0.2857	2.4773
5d3883a0a1e1595105000017	summary							0.1714	3.1061
5e4940f46d0a277941000004	factoid					0.3333			2.4819
5e30f23cfbd6abf43b000042	yesno			1	1				2.4077
5e30f76afbd6abf43b000046	yesno			1	1				2.6583
5cea52c7a49efeb44c000005	factoid					0.0			2.4171
5e49a1196d0a27794100000d	yesno			1	1				2.521
5e30e9e3fbd6abf43b00003c	yesno			1	1				2.3601
5e30f494fbd6abf43b000044	yesno			1	1				5.5271
5e5bab131af46fc130000001	factoid					0.0			2.3007
5e447f2448dab47f26000013	yesno			1	1				3.0081
5e4705753f54159529000017	summary							0.3621	5.1094
5e4af1d86d0a277941000018	yesno			1	1				5.9392
5e3234e0fbd6abf43b000054	yesno			1	1				3.2272
5e481b2cd14c9f295d00000a	summary							0.5301	3.6861
5d2f3a5db3a6380763000001	list						0.0		2.7348
5e49c5ee6d0a277941000012	summary							0.0588	0.0
5e3709a4b5b409ea53000012	yesno			1	1				2.4816
5cf4eb6aa49efeb44c00000e	summary							0.135	3.3607
5cf619a8a49efeb44c000010	summary							0.2564	3.5931
5e2dbc55fbd6abf43b000016	factoid					0.0			2.3754
5e49c88c6d0a277941000013	list						0.0		4.0315
5e2dbf48fbd6abf43b00001a	yesno			1	1				2.4359
