question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5e4027f948dab47f2600000d	list						0.5		0.4803
5e44caaf48dab47f26000024	yesno			1	1				0.962
5e76384fc6a8763d2300000e	summary							0.032	0.0
5e52c1fd6d0a27794100004c	list						1.0		0.5617
5e550b5db761aafe09000007	summary							0.4262	1.088
5e36e254b5b409ea53000010	list						0.0		0.0
5e460f823f54159529000006	factoid					0.0			0.5246
5e4604d83f54159529000003	factoid					0.0			0.7393
5d35d901b3a638076300000a	factoid					0.0			0.66
5e36994092b3349b55000002	yesno			1	1				0.8353
5e47568d3f5415952900001b	summary							0.5556	1.2614
5d36b5087bc3fee31f000008	summary							0.224	2.3452
5e4fd44a6d0a277941000033	factoid					0.0			1.1675
5e3c80abb5b409ea53000024	yesno			1	1				0.7776
5e5015436d0a277941000037	list						1.0		0.5689
5e4f0a4f6d0a277941000031	list						1.0		0.6742
5e5d27531af46fc130000007	yesno			1	1				0.9882
5d35ebe7b3a6380763000010	summary							0.4359	2.235
5e55046fb761aafe09000004	list						1.0		0.8057
5e3a6c49b5b409ea53000017	yesno			1	1				1.0869
5e44c76f48dab47f26000022	yesno			1	1				0.82
5e47656935b8f0833c000004	yesno			1	1				0.6847
5e324167fbd6abf43b00005a	yesno			1	1				1.1544
5e51c6036d0a27794100003c	list						0.6		0.5363
5e763366c6a8763d2300000b	summary							0.0672	0.0
5e540ed36d0a277941000054	yesno			1	1				0.7927
5e2e0fa2fbd6abf43b00001f	yesno			1	1				0.7722
5e40260f48dab47f2600000c	summary							0.0526	0.0
5e48a916d14c9f295d00000f	factoid					0.0			0.5898
5e5d2b4c1af46fc130000008	summary							0.3871	1.7629
5e49ac346d0a27794100000e	factoid					1.0			0.6709
5d35f07b7bc3fee31f000003	summary							0.1579	1.7047
5e76452fc6a8763d23000015	factoid					1.0			0.5316
5e499e0a6d0a27794100000b	summary							0.9091	1.1286
5e338cf5fbd6abf43b00005d	yesno			1	1				0.8166
5e5409776d0a277941000051	factoid					0.0			0.7141
5d36b4817bc3fee31f000007	yesno			1	1				0.6891
5d35e421b3a638076300000d	factoid					0.0			0.613
5e48b7e2d14c9f295d000014	summary							0.3804	1.4557
5e5bafa01af46fc130000002	factoid					0.0			0.7117
5e46bf743f54159529000008	yesno			1	1				0.7424
5e3714a8b5b409ea53000013	summary							0.4229	1.2914
5e33904afbd6abf43b00005f	yesno			1	1				0.9662
5e33916afbd6abf43b000061	yesno			1	1				0.7571
5e550758b761aafe09000005	summary							0.0214	0.0
5e51a2d76d0a27794100003a	yesno			1	1				0.7783
5e5437ffb761aafe09000002	yesno			1	1				0.7588
5e5508e2b761aafe09000006	yesno			1	1				0.7008
5e2f6353fbd6abf43b00002b	list						1.0		0.4909
5e763645c6a8763d2300000d	yesno			1	1				0.7566
5e763c3fc6a8763d23000010	yesno			0	0				0.0
5e43090d48dab47f26000011	yesno			0	0				0.8387
5d35c070b3a6380763000006	summary							0.1951	1.0659
5e51dab06d0a27794100003d	yesno			1	1				0.827
5e4f2aeb6d0a277941000032	summary							0.1639	1.5494
5e7641a0c6a8763d23000011	factoid					1.0			0.4621
5e494b0e6d0a277941000007	list						0.0		0.7956
5d35eb01b3a638076300000f	yesno			1	1				0.5849
5d35be1cb3a6380763000005	factoid					0.0			0.7569
5e5d24811af46fc130000006	factoid					0.0			0.4983
5e4be9496d0a27794100002a	list						0.3077		0.4817
5d35dfbdb3a638076300000b	factoid					0.0			0.601
5d35ca5eb3a6380763000008	summary							0.4598	1.1244
5e4ada686d0a277941000014	factoid					0.0			0.6895
5d35d03ab3a6380763000009	summary							0.2286	1.3546
5e42d1a748dab47f26000010	factoid					0.0			0.5345
5e3df59348dab47f26000006	summary							0.6087	0.8448
5d36a9507bc3fee31f000005	factoid					0.5			0.7597
5e46fef23f54159529000014	summary							0.3803	1.1832
5e4adc296d0a277941000016	summary							0.6239	1.6677
5e763bd4c6a8763d2300000f	factoid					1.0			0.4149
5e46c7e73f54159529000009	summary							0.0588	0.0
5e540db06d0a277941000053	yesno			1	1				1.0569
5e2f4a8bfbd6abf43b00002a	factoid					0.0			0.6917
5e30f8abfbd6abf43b000047	list						1.0		0.6456
5e500d8c6d0a277941000035	yesno			1	1				0.8576
5e51dc516d0a27794100003e	factoid					0.0			0.8373
5e4163b848dab47f2600000f	list						0.75		0.704
601bde6e1cb411341a000006	factoid					1.0			0.6492
5e3a6e70b5b409ea53000018	factoid					0.0			0.6892
5e9206642d3121100d000007	list						0.0		0.5242
5e6d1c6f1af46fc130000021	factoid					1.0			0.579
5fdb4364a43ad31278000029	summary							0.3736	1.9607
60258ebe1cb411341a0000a8	yesno			1	1				0.7726
601c18eb1cb411341a000010	list						0.0		0.8281
601c13be1cb411341a00000d	summary							0.2105	1.1972
5e9208702d3121100d000009	list						1.0		0.5185
5e722812c6a8763d2300000a	summary							0.2703	1.606
5fdb2e60a43ad3127800000c	yesno			1	1				0.9702
5e76611b835f4e4777000002	list						0.9091		0.7699
601d31df1cb411341a00002e	list						1.0		0.5933
5e4752933f54159529000018	summary							0.4348	1.215
5e94aadf0d431b5f73000002	yesno			1	1				0.9115
5e52c96b6d0a27794100004f	yesno			1	1				0.8833
5fdb2e91a43ad3127800000e	summary							0.275	1.6515
602598101cb411341a0000ae	factoid					0.5			0.9504
601d6ec61cb411341a000032	list						0.7273		0.6891
601c13b61cb411341a00000c	summary							0.093	0.0
5e92015b2d3121100d000004	list						1.0		0.6199
5e6f774ec6a8763d23000009	yesno			1	1				0.6406
5fdb4253a43ad31278000022	yesno			1	1				0.6339
60258edd1cb411341a0000a9	factoid					0.5			0.7716
601d72a31cb411341a000037	summary							0.3142	1.4578
5e3393e1fbd6abf43b000063	summary							0.569	1.5263
5e92005c2d3121100d000003	list						0.6667		0.6509
5e639d081af46fc130000014	list						0.6667		0.5297
5e4bf9436d0a27794100002d	factoid					0.0			0.5954
6025912a1cb411341a0000aa	yesno			1	1				0.9397
601d35111cb411341a00002f	summary							0.3756	2.4071
5e48bb12d14c9f295d000016	summary							0.3721	1.2052
5e920ddf2d3121100d00000d	summary							0.3942	1.079
5e6e751351b80c9423000005	summary							0.6977	1.332
5e43ee1f48dab47f26000012	yesno			1	1				0.8543
5e7f63f5835f4e477700001d	list						0.8		0.5202
601bcb5d1cb411341a000003	factoid					0.0			0.6303
5e4d6e446d0a27794100002f	yesno			1	1				0.9997
5e94a8250d431b5f73000001	yesno			1	1				1.1015
5e6e9a2fc6a8763d23000007	factoid					1.0			0.415
5fdb8309a43ad3127800002f	summary							0.1333	1.7327
5e7667b1835f4e4777000004	factoid					1.0			0.4598
601bef4b1cb411341a000007	list						0.4		0.8135
5e3390fafbd6abf43b000060	yesno			1	1				0.7749
5e9206f92d3121100d000008	list						0.7143		0.5732
5e67cce31af46fc13000001d	summary							0.3529	1.3284
5fe31321a43ad3127800004b	yesno			1	1				1.0331
602598301cb411341a0000b0	factoid					0.0			0.427
601bd7d41cb411341a000004	list						0.2857		0.749
5e4b64516d0a277941000029	yesno			1	1				0.7558
5e9209792d3121100d00000b	list						0.0		0.6786
5e61425e1af46fc13000000d	factoid					0.0			0.6033
5e9eba150d431b5f73000005	yesno			1	1				0.7156
60259fe91cb411341a0000b3	yesno			1	1				0.7127
601bfa531cb411341a000008	factoid					1.0			0.475
5e339202fbd6abf43b000062	summary							0.1481	1.7729
5e92021a2d3121100d000005	list						1.0		0.6427
5e5e508b1af46fc13000000c	factoid					0.0			0.5646
5fe30e06a43ad31278000037	factoid					1.0			0.464
602593101cb411341a0000ab	factoid					0.0			0.56
601c1a271cb411341a000011	yesno			1	1				0.6903
5e44cf61f5547e6e27000001	factoid					0.5			0.6367
5e920fe42d3121100d00000f	factoid					0.0			0.6146
5e67b8bb1af46fc13000001b	summary							0.5479	2.1775
5fdb4124a43ad31278000017	yesno			1	1				0.721
5e766256835f4e4777000003	yesno			1	1				1.0207
601d2d001cb411341a00002c	factoid					1.0			0.6243
5e323e93fbd6abf43b000059	yesno			1	1				0.6992
5e920be42d3121100d00000c	factoid					1.0			0.5984
5e6d1c271af46fc130000020	summary							0.4615	1.0872
5fd0d880a43ad31278000002	factoid					0.0			0.772
5e764732c6a8763d23000017	yesno			1	1				0.6501
601d2ec01cb411341a00002d	summary							0.2316	1.3839
5e323d79fbd6abf43b000058	yesno			1	1				0.6661
5e94902f2d3121100d000012	yesno			1	1				0.7114
5e5e4fdb1af46fc130000009	list						0.0		0.7513
5fe08b50a43ad31278000031	factoid					1.0			0.5068
60259b661cb411341a0000b2	summary							0.8636	0.9067
5e2e1986fbd6abf43b000025	factoid					0.0			0.852
5e46eb7a3f5415952900000d	factoid					0.0			0.7024
5e9202c52d3121100d000006	list						0.5		0.7845
5e64eef51af46fc130000016	summary							0.1714	0.0
5fe31312a43ad31278000042	factoid					1.0			0.4512
5e29f732aa19d74431000003	list						0.6667		0.9925
5e2b2d4afbd6abf43b000008	summary							0.0645	0.0
601c13a91cb411341a00000a	summary							0.3429	1.2402
5e91ffc22d3121100d000002	list						0.8333		0.8268
5e639a0a1af46fc130000010	factoid					0.0			0.7698
5fe31306a43ad3127800003c	summary							0.4952	1.9587
602598201cb411341a0000af	factoid					0.0			0.7669
601d75281cb411341a000043	yesno			1	1				1.1104
5e44c59848dab47f26000021	yesno			1	1				0.7479
5e9208da2d3121100d00000a	list						1.0		0.6028
5e64f11a1af46fc130000017	yesno			1	1				1.0043
5d387c20a1e1595105000010	factoid					1.0			0.6723
602599251cb411341a0000b1	yesno			1	1				0.766
601d46d61cb411341a000030	yesno			1	1				0.6736
5e47592835b8f0833c000001	list						0.0		0.7425
5e669e0e1af46fc130000019	factoid					0.0			0.7599
5d388192a1e1595105000015	factoid					0.0			0.7008
605271d994d57fd87900000f	factoid					0.0			0.4259
6053bd5194d57fd879000018	factoid					0.0			0.4665
5fe0b4cda43ad31278000034	factoid					0.0			0.4589
5fdb2e3ea43ad3127800000b	summary							0.4359	1.3327
5fdb4392a43ad3127800002a	factoid					0.0			0.4249
5fdb2e23a43ad3127800000a	factoid					0.0			0.5298
5fdb4290a43ad31278000024	yesno			1	1				0.7252
5fdb41b6a43ad3127800001d	factoid					0.0			0.5107
5eb9a7f60d431b5f7300000c	summary							0.1818	1.5615
5fdb2f77a43ad31278000013	list						0.1538		0.4951
5fe31319a43ad31278000046	yesno			1	1				0.6924
5fdb43c2a43ad3127800002c	summary							0.2022	1.4432
5fdb43d4a43ad3127800002d	summary							0.2623	1.8852
5fdb41c5a43ad3127800001e	factoid					0.3333			0.4982
5fdb4231a43ad31278000020	summary							0.2883	1.9354
5fdb42b7a43ad31278000025	yesno			1	1				0.8318
6060e1a094d57fd879000049	yesno			1	1				0.9484
601c18921cb411341a00000f	yesno			1	1				1.0178
601c2fb51cb411341a000013	list						0.0		0.7051
601eafcd1cb411341a000056	factoid					1.0			0.4559
601eab7d1cb411341a000053	factoid					0.0			0.4104
601eaac81cb411341a000051	factoid					0.0			0.5044
601f08c11cb411341a00006c	factoid					1.0			0.4733
601f105e1cb411341a000071	factoid					0.0			0.6706
6020ad161cb411341a000082	yesno			1	1				1.0025
6020ae4c1cb411341a000083	summary							0.3505	1.54
6020b0e21cb411341a000085	yesno			1	1				0.5917
6020b2b21cb411341a000086	factoid					0.0			0.5354
6020b8811cb411341a000089	list						0.0		0.7205
602343051cb411341a00008d	factoid					1.0			0.4855
6023518f1cb411341a000097	factoid					0.5			0.5487
602494cf1cb411341a00009c	summary							0.5	1.9103
602498cb1cb411341a00009e	yesno			1	1				0.758
6024a5891cb411341a0000a3	summary							0.6355	1.8779
6025a1e91cb411341a0000b4	list						0.8571		0.5228
6025fd261cb411341a0000bf	yesno			1	1				0.897
6026c1071cb411341a0000cb	yesno			1	1				0.8348
6026ef311cb411341a0000d4	factoid					1.0			0.6525
602748681cb411341a0000e1	list						0.5		0.8097
602752681cb411341a0000e7	list						1.0		0.5202
602753951cb411341a0000e9	list						1.0		0.7405
6027dc011cb411341a0000eb	yesno			1	1				1.1224
6027f8ae1cb411341a0000ed	factoid					1.0			0.7151
602823e61cb411341a0000f9	list						1.0		0.4478
602826da1cb411341a0000fb	list						0.6667		0.6708
60290c2b1cb411341a00010a	yesno			1	1				0.7548
602918381cb411341a00010c	list						0.0		0.9789
602c19e71cb411341a00011a	factoid					0.0			0.604
602c1fcc1cb411341a000120	summary							0.1667	0.0
6030fe7a1cb411341a000128	factoid					1.0			0.6968
60327e541cb411341a00013e	yesno			1	1				0.7182
6032899c1cb411341a000144	factoid					0.5			0.51
6032a0e21cb411341a000148	factoid					0.0			0.8764
6032a8b91cb411341a000149	factoid					1.0			0.4763
60314c361cb411341a00012e	factoid					0.0			0.0
60314ce01cb411341a00012f	list						0.0		0.472
60327f331cb411341a00013f	summary							0.2809	1.8048
60322b501cb411341a000137	list						1.0		1.0658
60328f351cb411341a000145	yesno			1	1				0.9794
603291f21cb411341a000146	yesno			1	1				0.7685
603bc16b1cb411341a000158	yesno			1	1				0.9324
603285861cb411341a000141	yesno			1	1				0.658
60320ef51cb411341a000130	factoid					0.0			0.8287
603bc1a81cb411341a000159	summary							0.2222	1.2896
601ead101cb411341a000055	list						0.6667		0.6856
603e43d51cb411341a00015e	yesno			1	1				0.8877
604b6a941cb411341a00016f	list						0.2		0.7647
6053ba5b94d57fd879000017	factoid					0.0			0.5463
6053c11094d57fd87900001a	summary							0.3333	0.8987
60550d2994d57fd87900001b	summary							0.5238	0.7221
60527fc794d57fd879000013	summary							0.2238	1.8812
6052819894d57fd879000014	list						0.0		0.4531
605281cf94d57fd879000015	factoid					0.0			0.4969
605256a894d57fd87900000b	factoid					0.0			0.0
604cda0994d57fd879000002	summary							0.3673	1.1069
604cda2f94d57fd879000004	summary							0.3721	1.4279
6057238394d57fd879000029	list						1.0		0.859
60367f5e1cb411341a000157	yesno			1	1				0.6134
60579cb394d57fd87900002e	factoid					1.0			0.5558
6057a1ed94d57fd87900002f	list						1.0		0.6794
6057a3bf94d57fd879000030	summary							0.0762	0.0
6057bf0694d57fd879000031	factoid					1.0			0.4722
6057c2f894d57fd879000033	factoid					1.0			0.5318
6057c78994d57fd879000034	factoid					1.0			0.4766
60578f2894d57fd87900002c	factoid					0.0			0.776
60578bc994d57fd87900002b	factoid					0.0			0.7868
6057003594d57fd879000020	yesno			1	1				0.9061
60607fea94d57fd87900003f	list						1.0		0.6349
606081e594d57fd879000041	factoid					1.0			0.6587
6057014c94d57fd879000022	yesno			1	1				0.9643
605255a894d57fd87900000a	list						0.5		0.6641
60570af094d57fd879000025	yesno			1	1				0.6823
6060c7c094d57fd879000046	yesno			1	1				0.7089
6057c0cd94d57fd879000032	factoid					1.0			0.5596
6057057c94d57fd879000023	factoid					1.0			0.6279
5e9ef62f0d431b5f73000006	summary							0.5102	1.4569
6031270b1cb411341a00012c	factoid					1.0			0.4382
601c4e5e1cb411341a000021	yesno			1	1				0.8113
604903551cb411341a000162	yesno			1	1				0.9518
601d73ee1cb411341a00003f	yesno			1	1				0.8333
5e4565c63f54159529000001	factoid					0.0			0.6477
6028fe391cb411341a000104	list						1.0		0.5202
602969061cb411341a000114	summary							0.0621	0.0
601cb4541cb411341a000024	factoid					1.0			0.902
60321c531cb411341a000135	summary							0.4056	1.9314
601ebe451cb411341a00005e	summary							0.1143	0.0
5e4bf7876d0a27794100002c	summary							0.1887	1.336
602c21501cb411341a000121	summary							0.6187	1.3809
602905e81cb411341a000108	yesno			1	1				0.8516
6025f7dc1cb411341a0000bd	summary							0.5854	1.5734
60321aad1cb411341a000134	list						0.6154		0.8098
601ebbeb1cb411341a00005b	factoid					1.0			0.7456
5fd78702a43ad31278000005	yesno			1	1				0.9748
6026db1f1cb411341a0000cf	yesno			1	1				0.6686
602967de1cb411341a000113	factoid					1.0			0.4724
60274a2a1cb411341a0000e2	list						0.6667		0.9385
604911661cb411341a000169	factoid					0.0			0.5784
601d74391cb411341a000041	factoid					0.0			0.0
5fdb84f2a43ad31278000030	list						0.2857		0.6922
602c1d3b1cb411341a00011e	factoid					1.0			0.5741
6031002d1cb411341a000129	yesno			1	1				0.8364
601d76131cb411341a000044	yesno			1	1				0.8297
603221741cb411341a000136	list						1.0		0.6559
601dc46c1cb411341a000050	yesno			1	1				0.6194
5fe3131ba43ad31278000047	factoid					1.0			0.7533
602900aa1cb411341a000107	list						1.0		0.5052
6020010a1cb411341a00007c	yesno			1	1				0.7404
60273a161cb411341a0000d8	list						1.0		0.4292
6048ff3e1cb411341a000160	factoid					0.0			0.5278
60292d191cb411341a00010e	factoid					1.0			0.8893
5d35ee08b3a6380763000012	factoid					0.3333			0.6575
6028ffae1cb411341a000106	yesno			1	1				0.6935
6031287e1cb411341a00012d	factoid					1.0			0.7662
601c42ad1cb411341a00001b	factoid					1.0			0.4487
60355c0f1cb411341a000156	factoid					0.0			0.5979
601f10b71cb411341a000072	factoid					1.0			0.6732
5fdb41a2a43ad3127800001c	summary							0.2273	1.6809
602c1dc41cb411341a00011f	summary							0.1463	0.0
602a87c71cb411341a000117	list						0.25		0.5708
601c44ab1cb411341a00001c	yesno			1	1				0.8109
6032866a1cb411341a000142	summary							0.3824	1.3489
601ec2d61cb411341a000062	factoid					1.0			0.7777
5fdb43aea43ad3127800002b	factoid					1.0			0.6589
6026ef9d1cb411341a0000d5	factoid					0.0			0.6008
6030fcb51cb411341a000127	factoid					1.0			0.7009
6026754f1cb411341a0000c8	yesno			1	1				0.6402
60490a0f1cb411341a000165	summary							0.093	0.0
601db8111cb411341a00004b	factoid					0.0			0.8381
5fda3dcaa43ad31278000006	list						0.6667		0.4725
602c1c701cb411341a00011d	summary							0.5714	1.5936
60274aca1cb411341a0000e3	list						0.5556		1.0188
60491db71cb411341a00016e	summary							0.1463	0.0
601f0ed81cb411341a000070	list						0.0		0.8186
5fdb4148a43ad31278000018	summary							0.2712	1.4982
6026d6891cb411341a0000cc	factoid					0.0			0.7779
60290a131cb411341a000109	yesno			1	1				0.6604
60266cf31cb411341a0000c4	summary							0.4545	1.3625
604906ed1cb411341a000163	yesno			1	1				1.0402
601ec1fb1cb411341a000061	list						0.2222		0.7174
5fe31301a43ad31278000039	factoid					0.0			0.6935
6026ed981cb411341a0000d2	factoid					1.0			0.5907
6028204c1cb411341a0000f6	summary							0.1391	1.649
6025fdf41cb411341a0000c0	yesno			1	1				0.9038
6033fae11cb411341a00014d	summary							0.2885	1.4751
601d73501cb411341a00003b	summary							0.2414	1.5169
5fe08b77a43ad31278000032	factoid					1.0			0.5867
6025a45b1cb411341a0000b5	list						1.0		0.5417
6026af5e1cb411341a0000c9	list						0.4		0.4895
60274cd41cb411341a0000e4	list						1.0		0.5648
603281cb1cb411341a000140	list						0.6154		0.7059
601d742e1cb411341a000040	summary							0.2254	1.6737
5fdb2e74a43ad3127800000d	factoid					0.0			0.7308
6026de661cb411341a0000d1	yesno			1	1				0.8721
6028183e1cb411341a0000f1	factoid					1.0			0.4826
601c4b231cb411341a000020	factoid					0.0			0.4973
604900391cb411341a000161	list						0.6667		0.9228
601f027f1cb411341a00006b	factoid					0.0			0.0
5fe31310a43ad31278000041	summary							0.2075	2.1086
6026ee821cb411341a0000d3	yesno			1	1				0.806
6028196e1cb411341a0000f2	summary							0.2627	2.5436
601cb5be1cb411341a000025	factoid					0.0			0.7929
60322d811cb411341a000138	list						0.0		1.031
601d6a651cb411341a000031	list						0.1818		0.47
5fdb4264a43ad31278000023	factoid					0.0			0.8022
6028fc841cb411341a000103	factoid					1.0			0.4205
60324b771cb411341a000139	yesno			1	1				0.7783
602673e91cb411341a0000c7	yesno			1	1				1.0572
60490c421cb411341a000166	factoid					0.0			0.6155
601ebc241cb411341a00005c	summary							0.3288	2.0718
5fe3130da43ad3127800003f	factoid					0.5			0.5501
602c19f11cb411341a00011b	summary							0.026	0.0
60296ace1cb411341a000115	list						0.0		0.7795
601c46f61cb411341a00001d	yesno			1	1				0.909
604fc22894d57fd879000008	yesno			1	1				0.6571
601d725d1cb411341a000036	summary							0.2581	0.0
60606c9994d57fd87900003b	summary							0.0299	0.0
601c3fc21cb411341a000019	factoid					0.0			0.7939
6081af3c4e6a4cf630000008	yesno			1	1				0.8451
602e84e61cb411341a000126	yesno			1	1				0.618
5cebe41ea49efeb44c000006	yesno			0	0				0.713
606ab57394d57fd87900004f	factoid					0.0			0.6436
6060df1e94d57fd879000047	yesno			1	1				0.6395
601c48c11cb411341a00001e	summary							0.4722	1.6129
6080646c4e6a4cf630000004	factoid					0.0			0.5431
604b6bec1cb411341a000170	summary							0.0909	0.0
5fe31318a43ad31278000045	summary							0.5938	1.3076
606c34c994d57fd879000077	factoid					0.0			0.4951
6027fa581cb411341a0000ee	summary							0.3333	1.6175
6024a25c1cb411341a0000a1	summary							0.3704	1.475
60805c344e6a4cf630000001	factoid					0.0			0.7373
601d72181cb411341a000034	list						0.75		0.5463
5e9eaf3b0d431b5f73000004	list						0.0		0.5615
606b79da94d57fd87900006e	summary							0.9195	1.1871
601ec5661cb411341a000063	yesno			1	1				1.02
6025fa371cb411341a0000be	yesno			1	1				0.7742
608069984e6a4cf630000006	factoid					0.0			0.6839
601d72e61cb411341a000039	yesno			1	1				0.6157
5fe31305a43ad3127800003b	factoid					1.0			0.6527
606ae4fd94d57fd879000056	factoid					1.0			0.4648
6026b0e01cb411341a0000ca	summary							0.4444	1.3032
602745c51cb411341a0000de	summary							0.2353	1.2605
60805e204e6a4cf630000002	factoid					0.0			1.6671
601d73c71cb411341a00003e	yesno			0	0				4.736
5fdb40eba43ad31278000014	summary							0.3662	1.5745
6028fc001cb411341a000102	list						1.0		0.5502
6032536a1cb411341a00013b	summary							0.093	0.0
60234bd51cb411341a000093	yesno			1	1				0.8678
6082e2254e6a4cf63000000d	list						0.0		0.7824
601f1bbd1cb411341a000074	list						1.0		0.6412
5fdb43f6a43ad3127800002e	list						0.0		0.512
6053be3594d57fd879000019	summary							0.8485	0.8353
60206bae1cb411341a00007d	yesno			1	1				0.6677
60249aa31cb411341a0000a0	summary							0.449	1.7122
6081b9d64e6a4cf63000000b	summary							0.3103	1.6371
601c17c21cb411341a00000e	factoid					0.0			0.497
5eb504560d431b5f7300000b	summary							0.3	1.8412
602c28551cb411341a000123	yesno			1	1				1.2284
602a84ae1cb411341a000116	factoid					0.5			0.7844
602828b11cb411341a0000fc	factoid					0.0			0.4999
6086f0ef4e6a4cf630000011	factoid					0.0			0.7668
601ff4a61cb411341a000076	factoid					1.0			0.5337
5fe3131fa43ad3127800004a	factoid					0.0			0.4597
606bfca094d57fd879000072	summary							0.9091	1.6091
60281eb11cb411341a0000f5	factoid					1.0			0.4163
601d74681cb411341a000042	factoid					0.5			0.5549
603404f41cb411341a00014f	factoid					0.0			0.7979
