question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5e3714a8b5b409ea53000013	summary							0.2436	1.9986
5e33904afbd6abf43b00005f	yesno			1	1				1.5419
5e33916afbd6abf43b000061	yesno			1	1				1.3327
5e550758b761aafe09000005	summary							0.0214	0.0
5e51a2d76d0a27794100003a	yesno			1	1				4.4353
5e5437ffb761aafe09000002	yesno			1	1				1.4724
5e5508e2b761aafe09000006	yesno			1	1				1.4379
5e2f6353fbd6abf43b00002b	list						1.0		1.0373
5e763645c6a8763d2300000d	yesno			1	1				1.3307
5e763c3fc6a8763d23000010	yesno			0	0				0.0
5e43090d48dab47f26000011	yesno			1	1				1.2734
5d35c070b3a6380763000006	summary							0.1404	2.4368
5e51dab06d0a27794100003d	yesno			1	1				1.7153
5e4f2aeb6d0a277941000032	summary							0.2642	2.0935
5e7641a0c6a8763d23000011	factoid					1.0			0.8547
5e494b0e6d0a277941000007	list						0.0		1.2225
5d35eb01b3a638076300000f	yesno			1	1				1.2069
5d35be1cb3a6380763000005	factoid					0.0			1.1754
5e5d24811af46fc130000006	factoid					0.0			1.2987
5e4be9496d0a27794100002a	list						0.4286		1.0664
5d35dfbdb3a638076300000b	factoid					0.0			1.0449
5d35ca5eb3a6380763000008	summary							0.5	1.9876
5e4ada686d0a277941000014	factoid					0.0			4.3919
5d35d03ab3a6380763000009	summary							0.0	4.7651
5e42d1a748dab47f26000010	factoid					0.0			4.3415
5e3df59348dab47f26000006	summary							0.5	5.2248
5d36a9507bc3fee31f000005	factoid					0.0			1.252
5e46fef23f54159529000014	summary							0.3803	2.0843
5e4adc296d0a277941000016	summary							0.463	2.5023
5e763bd4c6a8763d2300000f	factoid					1.0			0.9142
5e46c7e73f54159529000009	summary							0.0588	0.0
5e540db06d0a277941000053	yesno			1	1				1.2565
5e2f4a8bfbd6abf43b00002a	factoid					0.0			1.0801
5e30f8abfbd6abf43b000047	list						0.8		1.1854
5e500d8c6d0a277941000035	yesno			1	1				1.3245
5e51dc516d0a27794100003e	factoid					0.0			1.3267
5e4163b848dab47f2600000f	list						0.5		1.121
601bde6e1cb411341a000006	factoid					1.0			1.198
5e3a6e70b5b409ea53000018	factoid					0.0			4.3759
5e9206642d3121100d000007	list						0.0		1.3609
5e6d1c6f1af46fc130000021	factoid					0.5			1.007
5fdb4364a43ad31278000029	summary							0.4681	2.09
60258ebe1cb411341a0000a8	yesno			1	1				1.3052
601c18eb1cb411341a000010	list						0.0		1.4958
601c13be1cb411341a00000d	summary							0.2319	1.6339
5e9208702d3121100d000009	list						1.0		1.1097
5e722812c6a8763d2300000a	summary							0.1923	2.7661
5fdb2e60a43ad3127800000c	yesno			1	1				4.5361
5e76611b835f4e4777000002	list						1.0		4.5308
601d31df1cb411341a00002e	list						1.0		4.3244
5e4752933f54159529000018	summary							0.5806	5.0705
5e94aadf0d431b5f73000002	yesno			1	1				1.2485
5e52c96b6d0a27794100004f	yesno			1	1				1.2148
5fdb2e91a43ad3127800000e	summary							0.3056	2.2131
602598101cb411341a0000ae	factoid					0.0			1.0387
601d6ec61cb411341a000032	list						0.7273		1.2865
601c13b61cb411341a00000c	summary							0.0889	0.0
5e92015b2d3121100d000004	list						0.25		1.6221
5e6f774ec6a8763d23000009	yesno			1	1				1.2858
5fdb4253a43ad31278000022	yesno			0	0				1.2551
60258edd1cb411341a0000a9	factoid					1.0			1.4935
601d72a31cb411341a000037	summary							0.252	2.0053
5e3393e1fbd6abf43b000063	summary							0.4037	1.9248
5e92005c2d3121100d000003	list						0.2857		1.1507
5e639d081af46fc130000014	list						0.5714		1.4378
5e4bf9436d0a27794100002d	factoid					0.0			1.0879
6025912a1cb411341a0000aa	yesno			1	1				1.3631
601d35111cb411341a00002f	summary							0.3429	3.0283
5e48bb12d14c9f295d000016	summary							0.4643	2.1849
5e920ddf2d3121100d00000d	summary							0.3885	2.0607
5e6e751351b80c9423000005	summary							0.3607	2.2154
5e43ee1f48dab47f26000012	yesno			1	1				4.7365
5e7f63f5835f4e477700001d	list						0.8		4.2408
601bcb5d1cb411341a000003	factoid					0.0			4.3302
5e4d6e446d0a27794100002f	yesno			1	1				4.628
5e94a8250d431b5f73000001	yesno			1	1				2.6415
5e6e9a2fc6a8763d23000007	factoid					0.0			0.9794
5fdb8309a43ad3127800002f	summary							0.1895	2.56
5e7667b1835f4e4777000004	factoid					1.0			0.9008
601bef4b1cb411341a000007	list						0.4		1.1554
5e3390fafbd6abf43b000060	yesno			1	1				1.2207
5e9206f92d3121100d000008	list						0.7143		1.2337
5e67cce31af46fc13000001d	summary							0.4286	2.3976
5fe31321a43ad3127800004b	yesno			1	1				1.3631
602598301cb411341a0000b0	factoid					0.0			1.4682
601bd7d41cb411341a000004	list						0.0		1.3552
5e4b64516d0a277941000029	yesno			1	1				1.2554
5e9209792d3121100d00000b	list						0.0		1.4306
5e61425e1af46fc13000000d	factoid					0.0			1.3143
5e9eba150d431b5f73000005	yesno			1	1				1.5001
60259fe91cb411341a0000b3	yesno			1	1				1.3634
601bfa531cb411341a000008	factoid					1.0			1.2016
5e339202fbd6abf43b000062	summary							0.233	2.1786
5e92021a2d3121100d000005	list						1.0		4.3225
5e5e508b1af46fc13000000c	factoid					0.0			4.3771
5fe30e06a43ad31278000037	factoid					1.0			4.259
602593101cb411341a0000ab	factoid					0.0			3.7766
601c1a271cb411341a000011	yesno			1	1				1.3126
5e44cf61f5547e6e27000001	factoid					1.0			1.1162
5e920fe42d3121100d00000f	factoid					0.0			1.1921
5e67b8bb1af46fc13000001b	summary							0.325	2.6579
5fdb4124a43ad31278000017	yesno			1	1				1.1664
5e766256835f4e4777000003	yesno			1	1				1.1534
601d2d001cb411341a00002c	factoid					1.0			0.883
5e323e93fbd6abf43b000059	yesno			1	1				1.1903
5e920be42d3121100d00000c	factoid					1.0			1.5798
5e6d1c271af46fc130000020	summary							0.3684	1.4072
5fd0d880a43ad31278000002	factoid					0.0			1.2627
5e764732c6a8763d23000017	yesno			1	1				1.9365
601d2ec01cb411341a00002d	summary							0.1818	4.9887
5e323d79fbd6abf43b000058	yesno			1	1				4.5634
5e94902f2d3121100d000012	yesno			1	1				4.9355
5e5e4fdb1af46fc130000009	list						0.4286		4.2794
5fe08b50a43ad31278000031	factoid					0.0			4.4242
60259b661cb411341a0000b2	summary							0.9796	4.891
5e2e1986fbd6abf43b000025	factoid					0.0			4.6401
5e46eb7a3f5415952900000d	factoid					0.5			3.1472
5e9202c52d3121100d000006	list						1.0		1.3248
5e64eef51af46fc130000016	summary							0.1714	0.0
5fe31312a43ad31278000042	factoid					1.0			1.0109
5e29f732aa19d74431000003	list						0.7692		1.1155
5e2b2d4afbd6abf43b000008	summary							0.0645	0.0
601c13a91cb411341a00000a	summary							0.2632	1.5415
5e91ffc22d3121100d000002	list						0.3636		2.2224
5e639a0a1af46fc130000010	factoid					0.0			1.1025
5fe31306a43ad3127800003c	summary							0.4848	5.4535
602598201cb411341a0000af	factoid					0.0			4.4781
601d75281cb411341a000043	yesno			1	1				5.016
5e44c59848dab47f26000021	yesno			1	1				4.6503
5e9208da2d3121100d00000a	list						1.0		4.3046
5e64f11a1af46fc130000017	yesno			1	1				4.7745
5d387c20a1e1595105000010	factoid					1.0			6.7721
602599251cb411341a0000b1	yesno			1	1				4.5564
601d46d61cb411341a000030	yesno			1	1				1.4689
5e47592835b8f0833c000001	list						0.4		1.0731
5e669e0e1af46fc130000019	factoid					0.0			4.3118
5d388192a1e1595105000015	factoid					0.0			2.451
605271d994d57fd87900000f	factoid					1.0			4.172
6053bd5194d57fd879000018	factoid					0.5			4.2023
5fe0b4cda43ad31278000034	factoid					1.0			1.5335
5fdb2e3ea43ad3127800000b	summary							0.0455	1.6188
5fdb4392a43ad3127800002a	factoid					0.0			0.9159
5fdb2e23a43ad3127800000a	factoid					0.0			1.6848
5fdb4290a43ad31278000024	yesno			1	1				1.4872
5fdb41b6a43ad3127800001d	factoid					0.0			1.3518
5eb9a7f60d431b5f7300000c	summary							0.1748	2.1818
5fdb2f77a43ad31278000013	list						0.1538		0.9923
5fe31319a43ad31278000046	yesno			1	1				1.1278
5fdb43c2a43ad3127800002c	summary							0.1644	1.8636
5fdb43d4a43ad3127800002d	summary							0.3654	2.0673
5fdb41c5a43ad3127800001e	factoid					1.0			1.4701
5fdb4231a43ad31278000020	summary							0.2128	2.0616
5fdb42b7a43ad31278000025	yesno			1	1				1.3109
6060e1a094d57fd879000049	yesno			1	1				2.7765
601c18921cb411341a00000f	yesno			1	1				1.5278
601c2fb51cb411341a000013	list						0.0		2.0885
601eafcd1cb411341a000056	factoid					1.0			1.2086
601eab7d1cb411341a000053	factoid					0.0			1.2573
601eaac81cb411341a000051	factoid					0.0			1.4803
601f08c11cb411341a00006c	factoid					1.0			0.9674
601f105e1cb411341a000071	factoid					0.0			0.9849
6020ad161cb411341a000082	yesno			1	1				1.1681
6020ae4c1cb411341a000083	summary							0.3604	2.6186
6020b0e21cb411341a000085	yesno			1	1				4.144
6020b2b21cb411341a000086	factoid					0.0			4.1345
6020b8811cb411341a000089	list						0.0		4.4525
602343051cb411341a00008d	factoid					0.0			4.3937
6023518f1cb411341a000097	factoid					0.0			4.1488
602494cf1cb411341a00009c	summary							0.2198	5.1592
602498cb1cb411341a00009e	yesno			1	1				3.4056
6024a5891cb411341a0000a3	summary							0.4444	1.779
6025a1e91cb411341a0000b4	list						0.8571		1.035
6025fd261cb411341a0000bf	yesno			0	0				1.4537
6026c1071cb411341a0000cb	yesno			1	1				1.9674
6026ef311cb411341a0000d4	factoid					0.0			1.4813
602748681cb411341a0000e1	list						0.8		3.0378
602752681cb411341a0000e7	list						0.0		1.054
602753951cb411341a0000e9	list						1.0		1.1817
6027dc011cb411341a0000eb	yesno			1	1				1.4511
6027f8ae1cb411341a0000ed	factoid					1.0			1.0512
602823e61cb411341a0000f9	list						1.0		1.1744
602826da1cb411341a0000fb	list						0.6667		1.0933
60290c2b1cb411341a00010a	yesno			1	1				2.5644
602918381cb411341a00010c	list						0.0		3.1923
602c19e71cb411341a00011a	factoid					0.0			1.6896
602c1fcc1cb411341a000120	summary							0.1739	0.0
6030fe7a1cb411341a000128	factoid					1.0			1.1278
60327e541cb411341a00013e	yesno			1	1				4.464
6032899c1cb411341a000144	factoid					0.0			4.1976
6032a0e21cb411341a000148	factoid					0.0			4.3996
6032a8b91cb411341a000149	factoid					0.5			4.5133
60314c361cb411341a00012e	factoid					0.0			0.0
60314ce01cb411341a00012f	list						0.6667		1.2294
60327f331cb411341a00013f	summary							0.3146	2.2291
60322b501cb411341a000137	list						0.0		1.1455
60328f351cb411341a000145	yesno			1	1				1.2594
603291f21cb411341a000146	yesno			1	1				1.4893
603bc16b1cb411341a000158	yesno			1	1				1.439
603285861cb411341a000141	yesno			1	1				1.6997
60320ef51cb411341a000130	factoid					0.0			1.1006
603bc1a81cb411341a000159	summary							0.1176	3.5465
601ead101cb411341a000055	list						0.6667		4.0216
603e43d51cb411341a00015e	yesno			1	1				4.6789
604b6a941cb411341a00016f	list						0.4		4.7812
6053ba5b94d57fd879000017	factoid					0.0			5.4169
6053c11094d57fd87900001a	summary							0.5238	5.2672
60550d2994d57fd87900001b	summary							0.6122	4.8294
60527fc794d57fd879000013	summary							0.1636	4.9975
6052819894d57fd879000014	list						0.0		4.3284
605281cf94d57fd879000015	factoid					0.0			4.4319
605256a894d57fd87900000b	factoid					0.0			0.0
604cda0994d57fd879000002	summary							0.4815	5.0662
604cda2f94d57fd879000004	summary							0.3636	5.1423
6057238394d57fd879000029	list						0.2857		1.1522
60367f5e1cb411341a000157	yesno			1	1				1.1639
60579cb394d57fd87900002e	factoid					1.0			1.0641
6057a1ed94d57fd87900002f	list						1.0		1.3099
6057a3bf94d57fd879000030	summary							0.0755	0.0
6057bf0694d57fd879000031	factoid					1.0			1.4388
6057c2f894d57fd879000033	factoid					1.0			0.9829
6057c78994d57fd879000034	factoid					1.0			1.0625
60578f2894d57fd87900002c	factoid					0.0			4.4833
60578bc994d57fd87900002b	factoid					0.0			4.3966
6057003594d57fd879000020	yesno			1	1				4.5479
60607fea94d57fd87900003f	list						1.0		4.0396
606081e594d57fd879000041	factoid					1.0			4.4305
6057014c94d57fd879000022	yesno			1	1				4.6511
605255a894d57fd87900000a	list						0.6		4.4225
60570af094d57fd879000025	yesno			1	1				4.6364
6060c7c094d57fd879000046	yesno			1	1				4.3234
6057c0cd94d57fd879000032	factoid					1.0			4.0924
6057057c94d57fd879000023	factoid					1.0			4.1447
5e9ef62f0d431b5f73000006	summary							0.6105	5.0247
6031270b1cb411341a00012c	factoid					1.0			4.2511
601c4e5e1cb411341a000021	yesno			1	1				4.4242
604903551cb411341a000162	yesno			1	1				4.4261
601d73ee1cb411341a00003f	yesno			1	1				5.018
5e4565c63f54159529000001	factoid					0.0			4.434
6028fe391cb411341a000104	list						1.0		3.6577
602969061cb411341a000114	summary							0.075	0.0
601cb4541cb411341a000024	factoid					0.5			1.3837
60321c531cb411341a000135	summary							0.4444	2.7534
601ebe451cb411341a00005e	summary							0.1143	0.0
5e4bf7876d0a27794100002c	summary							0.2198	2.843
602c21501cb411341a000121	summary							0.4242	5.9252
602905e81cb411341a000108	yesno			1	1				4.7139
6025f7dc1cb411341a0000bd	summary							0.4889	5.2387
60321aad1cb411341a000134	list						0.0		4.4074
601ebbeb1cb411341a00005b	factoid					1.0			1.5027
5fd78702a43ad31278000005	yesno			1	1				1.935
6026db1f1cb411341a0000cf	yesno			1	1				2.2436
602967de1cb411341a000113	factoid					0.0			2.0613
60274a2a1cb411341a0000e2	list						0.5		1.5758
604911661cb411341a000169	factoid					0.5			1.2647
601d74391cb411341a000041	factoid					0.0			0.0
5fdb84f2a43ad31278000030	list						0.2857		1.0527
602c1d3b1cb411341a00011e	factoid					1.0			1.1118
6031002d1cb411341a000129	yesno			1	1				1.2814
601d76131cb411341a000044	yesno			1	1				1.4319
603221741cb411341a000136	list						0.0		1.0516
601dc46c1cb411341a000050	yesno			1	1				4.0808
5fe3131ba43ad31278000047	factoid					1.0			4.3028
602900aa1cb411341a000107	list						0.0		3.9016
6020010a1cb411341a00007c	yesno			1	1				4.3705
60273a161cb411341a0000d8	list						1.0		1.4506
6048ff3e1cb411341a000160	factoid					1.0			1.2799
60292d191cb411341a00010e	factoid					1.0			1.5071
5d35ee08b3a6380763000012	factoid					0.0			1.6284
6028ffae1cb411341a000106	yesno			0	0				1.5331
6031287e1cb411341a00012d	factoid					1.0			1.1453
601c42ad1cb411341a00001b	factoid					1.0			1.7454
60355c0f1cb411341a000156	factoid					0.0			2.6951
601f10b71cb411341a000072	factoid					1.0			3.2678
5fdb41a2a43ad3127800001c	summary							0.2273	2.0093
602c1dc41cb411341a00011f	summary							0.1026	0.0
602a87c71cb411341a000117	list						0.0		1.4335
601c44ab1cb411341a00001c	yesno			1	1				2.3119
6032866a1cb411341a000142	summary							0.1818	2.9195
601ec2d61cb411341a000062	factoid					0.0			1.5042
5fdb43aea43ad3127800002b	factoid					1.0			1.0886
6026ef9d1cb411341a0000d5	factoid					0.0			2.4416
6030fcb51cb411341a000127	factoid					0.0			1.1626
6026754f1cb411341a0000c8	yesno			1	1				2.2371
60490a0f1cb411341a000165	summary							0.093	0.0
601db8111cb411341a00004b	factoid					0.0			2.5192
5fda3dcaa43ad31278000006	list						0.5		1.5643
602c1c701cb411341a00011d	summary							0.0351	2.2338
60274aca1cb411341a0000e3	list						0.6667		1.4562
60491db71cb411341a00016e	summary							0.1463	0.0
601f0ed81cb411341a000070	list						0.0		1.805
5fdb4148a43ad31278000018	summary							0.2903	2.939
6026d6891cb411341a0000cc	factoid					0.0			1.3535
60290a131cb411341a000109	yesno			1	1				1.6924
60266cf31cb411341a0000c4	summary							0.56	1.8846
604906ed1cb411341a000163	yesno			1	1				1.4467
601ec1fb1cb411341a000061	list						0.2222		1.4966
5fe31301a43ad31278000039	factoid					0.0			1.9027
6026ed981cb411341a0000d2	factoid					1.0			1.5476
6028204c1cb411341a0000f6	summary							0.1789	4.3501
6025fdf41cb411341a0000c0	yesno			1	1				4.7807
6033fae11cb411341a00014d	summary							0.2718	5.6661
601d73501cb411341a00003b	summary							0.4286	5.4756
5fe08b77a43ad31278000032	factoid					0.0			4.5228
6025a45b1cb411341a0000b5	list						1.0		4.4579
6026af5e1cb411341a0000c9	list						0.0		4.4202
60274cd41cb411341a0000e4	list						1.0		4.7134
603281cb1cb411341a000140	list						0.6154		4.3862
601d742e1cb411341a000040	summary							0.4	2.1113
5fdb2e74a43ad3127800000d	factoid					0.0			1.7758
6026de661cb411341a0000d1	yesno			1	1				1.6632
6028183e1cb411341a0000f1	factoid					1.0			3.9775
601c4b231cb411341a000020	factoid					0.0			4.2949
604900391cb411341a000161	list						0.5714		4.6974
601f027f1cb411341a00006b	factoid					0.0			0.0
5fe31310a43ad31278000041	summary							0.2727	5.1772
6026ee821cb411341a0000d3	yesno			1	1				4.928
6028196e1cb411341a0000f2	summary							0.2624	4.1452
601cb5be1cb411341a000025	factoid					0.0			1.2969
60322d811cb411341a000138	list						0.0		1.5268
601d6a651cb411341a000031	list						0.1818		1.3178
5fdb4264a43ad31278000023	factoid					0.0			1.4234
6028fc841cb411341a000103	factoid					1.0			1.1696
60324b771cb411341a000139	yesno			1	1				1.5938
602673e91cb411341a0000c7	yesno			1	1				1.3864
60490c421cb411341a000166	factoid					0.0			1.06
601ebc241cb411341a00005c	summary							0.3611	3.5689
5fe3130da43ad3127800003f	factoid					1.0			1.0841
602c19f11cb411341a00011b	summary							0.026	0.0
60296ace1cb411341a000115	list						0.0		2.1914
601c46f61cb411341a00001d	yesno			1	1				1.4616
604fc22894d57fd879000008	yesno			1	1				1.6094
601d725d1cb411341a000036	summary							0.2581	0.0
60606c9994d57fd87900003b	summary							0.0811	0.0
601c3fc21cb411341a000019	factoid					0.0			4.2984
6081af3c4e6a4cf630000008	yesno			1	1				4.0563
602e84e61cb411341a000126	yesno			1	1				4.7719
5cebe41ea49efeb44c000006	yesno			0	0				4.4689
606ab57394d57fd87900004f	factoid					1.0			4.2311
6060df1e94d57fd879000047	yesno			1	1				4.4982
601c48c11cb411341a00001e	summary							0.3855	5.7134
6080646c4e6a4cf630000004	factoid					0.0			4.16
604b6bec1cb411341a000170	summary							0.0909	0.0
5fe31318a43ad31278000045	summary							0.5278	4.8348
606c34c994d57fd879000077	factoid					0.0			4.2018
6027fa581cb411341a0000ee	summary							0.3521	3.5821
6024a25c1cb411341a0000a1	summary							0.3056	1.9901
60805c344e6a4cf630000001	factoid					0.0			1.4676
601d72181cb411341a000034	list						0.5714		1.1517
5e9eaf3b0d431b5f73000004	list						0.0		5.2896
606b79da94d57fd87900006e	summary							0.9425	5.0431
601ec5661cb411341a000063	yesno			1	1				1.3207
6025fa371cb411341a0000be	yesno			0	0				1.7581
608069984e6a4cf630000006	factoid					0.0			1.2267
601d72e61cb411341a000039	yesno			1	1				4.6526
5fe31305a43ad3127800003b	factoid					0.0			4.5168
606ae4fd94d57fd879000056	factoid					1.0			6.7598
6026b0e01cb411341a0000ca	summary							0.5517	2.3788
602745c51cb411341a0000de	summary							0.7	1.9492
60805e204e6a4cf630000002	factoid					0.0			1.1934
601d73c71cb411341a00003e	yesno			0	0				1.6702
5fdb40eba43ad31278000014	summary							0.2	1.7109
6028fc001cb411341a000102	list						1.0		4.3166
6032536a1cb411341a00013b	summary							0.0632	0.0
60234bd51cb411341a000093	yesno			1	1				4.4449
6082e2254e6a4cf63000000d	list						0.0		4.1046
601f1bbd1cb411341a000074	list						0.0		4.3813
5fdb43f6a43ad3127800002e	list						0.0		4.695
6053be3594d57fd879000019	summary							0.6222	2.9098
60206bae1cb411341a00007d	yesno			1	1				4.9942
60249aa31cb411341a0000a0	summary							0.3059	5.1438
6081b9d64e6a4cf63000000b	summary							0.169	5.5088
601c17c21cb411341a00000e	factoid					0.0			3.1804
5eb504560d431b5f7300000b	summary							0.1154	1.7669
602c28551cb411341a000123	yesno			1	1				1.4384
602a84ae1cb411341a000116	factoid					0.0			1.4705
602828b11cb411341a0000fc	factoid					0.0			4.6229
6086f0ef4e6a4cf630000011	factoid					0.0			1.204
601ff4a61cb411341a000076	factoid					1.0			2.1715
5fe3131fa43ad3127800004a	factoid					0.0			3.1655
606bfca094d57fd879000072	summary							0.9351	2.3049
60281eb11cb411341a0000f5	factoid					1.0			1.5088
601d74681cb411341a000042	factoid					1.0			1.0334
603404f41cb411341a00014f	factoid					0.0			1.7183
601ffa7a1cb411341a000078	summary							0.1846	2.3974
5ebac76b0d431b5f7300000d	factoid					0.0			1.0187
602c192c1cb411341a000119	summary							0.1154	0.0
603125341cb411341a00012b	list						0.0		1.1121
6023598a1cb411341a00009b	list						0.5		1.0733
6081b64d4e6a4cf63000000a	factoid					0.0			1.3957
601dbe2b1cb411341a00004d	factoid					0.0			1.3643
5fe09c99a43ad31278000033	factoid					1.0			1.1302
60527e8c94d57fd879000012	factoid					0.0			1.2484
605fb41094d57fd879000039	factoid					1.0			1.1803
6027505c1cb411341a0000e6	list						0.0		1.2494
603557ef1cb411341a000155	list						0.0		1.4036
604d41ba94d57fd879000005	summary							0.4792	2.1328
5fdb415ba43ad31278000019	yesno			1	1				1.5499
6026d8bf1cb411341a0000ce	factoid					1.0			1.3632
6060e03394d57fd879000048	yesno			0	0				1.3517
6020a9f11cb411341a000080	factoid					0.0			1.1708
6032ba631cb411341a00014b	factoid					0.0			1.5638
601ec6e11cb411341a000064	summary							0.225	2.4716
5fdb420fa43ad3127800001f	list						0.0		4.3799
606c34ff94d57fd879000078	factoid					0.0			4.359
601ebde11cb411341a00005d	factoid					1.0			4.3331
601c317a1cb411341a000014	factoid					1.0			4.2248
606b61f794d57fd879000068	summary							0.3396	5.8886
601c0b071cb411341a000009	summary							0.1728	5.6047
5fe3130fa43ad31278000040	summary							0.1705	2.8535
602c17d41cb411341a000118	list						0.0		1.4492
6027f7171cb411341a0000ec	yesno			1	1				1.3644
60274ec61cb411341a0000e5	list						0.6667		1.225
604915581cb411341a00016a	yesno			1	1				1.4021
601db60e1cb411341a000049	factoid					0.0			0.9788
5fe31322a43ad3127800004c	list						0.2857		0.9364
606ad07394d57fd879000050	factoid					0.0			0.9151
601d79e01cb411341a000047	factoid					1.0			1.1646
601c3f041cb411341a000018	yesno			1	1				1.2809
6032187e1cb411341a000132	yesno			1	1				1.4144
6032722f1cb411341a00013d	summary							0.1505	2.4407
5fdb4190a43ad3127800001b	list						0.2222		1.0623
